id,EAP,MWS,HPL
id19021,0.6452089057773085,0.21496551952934392,0.2057216377578099
id06166,0.9738355288416165,0.004965121607782536,0.03219498316546315
id26800,0.6566365134943108,0.20463878001918054,0.1907691762948733
id21422,0.14920880924196733,0.8014497407018183,0.024653834579924355
id13116,0.4258327662930752,0.04966377730917592,0.38965681669737373
id05996,0.9235642605300537,0.0018808290786713096,0.025913147631804696
id23318,0.9989240986252225,6.511112624797542e-05,0.008752629072484325
id20725,0.018847640948588797,0.9156430959629044,0.03145947851604894
id09210,0.6844216094071547,0.36750625321214686,0.0579018569084038
id25842,0.7126732560244801,0.18538211034176802,0.10702367472261345
id00767,0.4015338804374073,0.3859513107264317,0.2565915697398416
id05036,0.13233374948129037,0.0227599480109025,0.6341119259074304
id14853,0.1659038887193843,0.5650846184237512,0.015045596384678778
id16946,0.26477425365573665,0.7725155054313221,0.039673495134381474
id26804,0.019856842149986308,0.4805296504339722,0.5536575815523928
id24061,0.024821265646424867,0.2961758859091442,0.2069219453190829
id19861,0.9826745250029166,0.023858896094144082,0.006023171183761235
id18210,0.4027456135116902,0.6701752958538034,0.021011294072466533
id24313,0.10395057756052177,0.8389072681065852,0.013318805484009193
id15960,0.006741891732572509,0.7091507426491253,0.5669981400751711
id14037,0.9834638176824642,0.0018069253860420397,0.007943705500874606
id17785,0.00299909829268154,0.9674891396014837,0.053736428751714305
id19362,0.1801679545475043,0.926043902204771,0.003826541518726768
id10372,0.9707900267512917,0.0036140343550551597,0.021236679607208753
id03061,0.12691891659685,0.19579594763817978,0.2861380928212118
id27583,4.615818947919217e-05,0.9998212279072234,0.0004433843828736087
id22055,0.8321343571155622,0.12329615702887106,0.015908739889083125
id07920,0.5397700600239855,0.001619495159958313,0.6826720929993436
id16813,0.5067053229827309,0.580296336766121,0.026199656410609073
id03088,0.06449613365211045,0.5594970221785536,0.139794238702512
id03026,0.06241920119632053,0.09631907159732928,0.65516588775582
id09934,0.9868631484566307,0.0019894413209793683,0.015580990738663454
id21452,0.9408173169196272,0.04928240227382631,0.02306215656497125
id05576,0.04040801585742989,0.8354148001766488,0.09588127303939803
id22391,0.08437467112337263,0.787335725463372,0.06384397139725569
id10554,0.27040080779745684,0.13925518081454086,0.05193205214696973
id03291,0.08669133221008589,0.8793903939503764,0.03894804097548188
id23280,0.9358721422988161,0.22081555999918992,0.0015930985765307422
id17777,0.0045134041025212705,0.9990588815612885,2.1517983766337914e-05
id24574,0.9381913149887957,0.01913022797494214,0.0372845088485936
id05459,0.06493920645946187,0.00023846250042100883,0.927298263831888
id02724,0.22378739265358352,0.719778668634147,0.10068830784831354
id27678,0.9207827466893629,0.05656110715383714,0.05092615339547357
id21722,0.010624093009611445,0.03239468203979177,0.914304237404994
id18139,0.7193036275558804,0.16139973997931745,0.13612905721412125
id16264,0.1517745841427921,0.00837096425395458,0.9404101022362191
id14537,0.8897676548630312,0.10799661917849947,0.03776049264093034
id18814,0.9904695765464624,0.002592543316070611,0.013895599836774046
id08331,0.46172204398100775,0.12099514501776872,0.24181398213021454
id03963,0.9855913060380678,0.004467806009427628,0.014049490892859735
id07558,0.9978487657922628,0.013660798572926432,0.00011253654519671157
id26275,0.7476786877657622,0.2610342401031468,0.013781103395647356
id26188,0.09384635109257626,0.005303978421501301,0.9473618510195828
id06789,0.22664382146443046,0.18688942152132249,0.44732221267020206
id21788,0.20527917622383016,0.07036343371897151,0.7391007640642969
id13972,0.7112644326906391,0.10759076443317407,0.25715660334255264
id08643,0.9988417776354632,0.00023909511279798538,1.0415552714181724e-05
id09642,0.054591960180584445,0.027202157589319667,0.9315464090902853
id14054,0.628863429385827,0.09891042744233666,0.009083866271628644
id12216,0.1251707411614151,0.9013281767092883,0.011818036184044306
id09211,0.28091508847928826,0.03384640607031785,0.6305537177092331
id16903,0.025309997463157877,0.03953656396912252,0.9515689033760335
id18976,6.206663024800287e-05,0.9676444766498643,0.3393049783383865
id01861,0.8920900502528933,0.08166175531130633,0.05722752428500734
id22745,0.02131038576705454,0.0503382807413255,0.9045167514035399
id03560,0.7093746857411936,0.006407423498624159,0.5474274847557613
id17799,0.9960879343209366,0.0013685554755718413,0.006165815312981101
id12387,0.05550066396220821,0.6724292854186273,0.20383915581916098
id09450,0.6504973317552598,0.3045777126919595,0.047165883496993945
id18088,0.03408198547538061,0.9206747254554114,0.03005763345360505
id21697,0.6720024836120354,0.0022123835075049786,0.1354777057294572
id26128,0.0006640425938585946,0.0015622261625041576,0.9983287820650124
id27462,0.02367351802974571,0.7639195778078964,0.012135386125921181
id19394,0.9923206394626767,4.5135335032051805e-05,0.037312875772168456
id19929,0.43277060294030645,0.008203476019706297,0.49755748192935184
id16056,0.13363894745368812,0.25954207196085427,0.28915099739029315
id08756,0.2857364764096991,0.6433116828894129,0.029425400580108046
id09203,0.04038165695468098,0.11287849324075593,0.770583696018347
id14098,0.9442055771829845,0.03989774455590077,0.07967434066372647
id24641,0.8406510232642297,0.028636739963774586,0.16179399627636865
id24507,0.007214297583870743,0.024352900100095158,0.9877131167864882
id20161,0.6710471554448098,0.03902184723722673,0.3492860342545028
id11710,0.25817992531722755,0.8582268240213033,0.008738844969236095
id15751,0.3156280700939765,0.31084817342065185,0.24967806745122337
id06617,0.21812953456901776,0.5140275429581331,0.2855781280194457
id19131,0.7603446558767774,0.024955959216039787,0.07305849774437773
id02796,0.6627230997331197,0.047957247725329166,0.21615085805851236
id15575,0.14477422975968848,0.19530199579836852,0.4590685539003689
id21828,0.7644043653115985,0.1693276271792864,0.1081035957334169
id15093,0.3626307636460959,0.04454532995916854,0.5899038710182916
id27867,0.3923456513219957,0.4707402192179244,0.11371431982462019
id19315,0.16034275825732341,0.9223211168834795,0.0065562412019481275
id19398,0.832933239737741,0.01521891958052422,0.22526387407313014
id01572,0.01914205304221311,0.1048003175812269,0.8953440730179982
id09781,0.6816079165544157,0.023880331959846773,0.03867905812269602
id19278,0.4868648229183474,0.14593948530537504,0.3414352026760425
id11852,0.25154296326855147,0.6673738062663171,0.12611991533173442
id07067,0.03963921977873787,0.9515094184049665,0.0098366960071917
id08550,0.04419974217373403,6.0617861214046125e-06,0.9951062956073264
id02634,0.8054449968220071,0.19752429356845153,0.04246142462346291
id02449,0.39384149019532866,0.05217432908305797,0.20492538961463758
id10359,0.4373143133819316,0.30225387687918026,0.2265299120482621
id00217,0.666307196399189,0.0354308026805221,0.1802698951894039
id20848,0.01788914648692141,0.01640416193250819,0.9875814787981009
id20229,0.5144563947068804,0.0001080206628453792,0.8853044123662783
id02211,0.4503083287912003,0.04251064859588661,0.34573225900028287
id08435,0.5067132215602778,0.06149397922981291,0.4418717729553807
id23681,0.17549538399462297,0.8395993411150341,0.02177643108359993
id00571,0.3816924046324102,0.21774093266523448,0.02147766614266833
id16280,7.512761028703899e-06,0.9999966791949543,1.7280751932872972e-05
id15022,0.10901714708092987,0.6586288787310621,0.1590906099018438
id08040,0.0006783490501749697,0.9916896625300202,0.004243222602709986
id18087,0.9229015934643783,0.013717235298079658,0.19163827919441473
id11280,0.6853034733601179,0.003201720820545081,0.12172022710459912
id21543,0.6569173880332324,0.10832748711827384,0.18500336052129995
id00245,0.9331771521022592,0.007911538615452846,7.761362109272489e-05
id13745,0.011965028382628366,0.9994570553039672,5.411385427912859e-06
id15734,0.6019685070737412,0.08276640012241503,0.1726330593280634
id22572,0.048573237624434364,0.008515375742611448,0.9552311171568166
id12741,0.022426065600077497,0.9289142806245582,0.0009726141733412489
id16477,0.33928569937336817,0.009411657234076207,0.5840962700188623
id26261,2.1380711354952694e-05,0.9994325044537362,0.0030940670269222546
id15867,0.5861836839574955,0.020106514706089054,0.18134670065287203
id10479,0.9309432699851521,0.03866381598051246,0.013458692732934565
id17736,0.043036362356331126,0.9752510050781639,0.004169586937204562
id17768,0.0015263172317231501,0.9970205123867855,0.008465707015744289
id14172,0.7590192345238677,0.29397124701173544,0.07890853099886334
id01972,0.20897912359001886,0.6899503088130214,0.014255421252252543
id10962,0.9445423050526461,0.05657284792780777,0.011209620215996268
id16692,0.7785609676753773,0.05219460819526357,0.0789339734395188
id25471,0.0015630998863022882,0.004545779119588857,0.9981082699941731
id05603,0.03882060143719855,0.01815531105380389,0.9366046056696705
id15340,0.6207312118977466,0.2124952110520774,0.17408473788672943
id22971,0.6714829752447781,0.23613994170595232,0.14525653461085625
id06765,0.08845153406555406,0.11371431982462019,0.8635036205077632
id19864,0.9675614058471665,0.04050856327617294,0.0072346668714736205
id15834,0.15196392744973336,0.22490630945670614,0.48541126703129045
id17395,0.018987394453555833,0.9431993558526754,0.07232108214269913
id02585,0.07006573682615846,0.20737031112252852,0.7965435779557338
id13154,0.9879960151619461,0.0028810363824297563,0.0021028639491115783
id12972,0.23655686852328922,0.29083915091207574,0.19075219547975572
id11103,0.6409873276090131,0.27687058670703496,0.10315965701616053
id26062,0.4248958682685333,0.5863022968465424,0.03541508532761146
id07339,0.9206484296742553,0.06528435127678778,0.05187595277837859
id06096,0.9995201274392431,5.390302794819263e-05,0.0015104139060781406
id22945,0.4699928537860088,0.1060357011021689,0.5493953593261116
id10058,0.748125538240324,0.03337801674565434,0.1586803325985809
id06435,0.9986380841320414,0.0003475133161932864,0.00026762932108517805
id12636,0.2519046123513564,0.7543743312333551,0.06138211223902347
id25423,0.008044097982748718,0.9945705327402206,0.0007055197669112197
id12990,0.24798462890583722,0.636082481872156,0.13340062147038084
id24106,0.015438530016803117,0.7201077205908358,0.38561057088203826
id14481,0.006475582976171872,0.007001741544772956,0.9843875346581162
id03617,0.3422278165626027,0.7353133380527795,0.015443546878976911
id26055,0.9857970386273088,0.010927446905934338,0.006209845844279758
id23712,0.7505073521239761,0.19395396799695136,0.05910144244479966
id19441,0.12986872031110155,0.015824264254513807,0.8250595593459226
id17042,0.8400405743390607,0.08988008275311941,0.023047966744163272
id09018,0.02425614786325116,0.0009810456873828356,0.9919989558277704
id08879,8.294579783519465e-06,2.126140643594702e-06,0.9999995767489873
id10841,0.09027432566007934,0.03892671085969024,0.8142370286285986
id04776,0.07516706088418658,0.011302326570710024,0.9403069069875899
id26526,0.0008874682053285209,0.9895277613199954,0.04299190532853592
id14181,0.0955238484276513,0.10541452684818356,0.48438925032810687
id18396,0.7818329423153109,0.08976317497164858,0.10577057576780717
id05585,0.18594303223939332,0.02108155184483826,0.7509770441744861
id11546,0.17878220811844195,0.4650097871475346,0.15699221165205693
id08027,0.04472015645750657,0.034764008806614025,0.7220038085294742
id00659,0.4399842444601342,0.5310360475372076,0.00273528666684181
id10937,0.056113473548113954,0.06745290522631578,0.8961276380921651
id01898,0.21979867184630134,0.21666467146104754,0.6034868392274096
id23695,0.005115507652741463,0.9994246520176706,9.957199805226616e-05
id07856,0.3910518415756608,0.11924597611342748,0.4556444072032346
id25233,0.8218423857449281,0.02467789203655976,0.024559270477248464
id24052,0.11538481210223421,0.6154074247769439,0.28975628471202164
id01698,0.22673848469140473,0.053447832531217564,0.7118407619051254
id01356,0.0686950263566149,0.001782365337275228,0.962639320386295
id10430,0.2084093875519028,0.049855749023174606,0.7728966255025977
id04778,0.06880194329474101,0.9228325455303473,0.023029285231571942
id24707,0.025382379429603332,0.016476603850448614,0.9666812979324793
id04539,0.5408326112933916,0.5957387729618319,0.004224377672111418
id20011,0.8918655468904568,0.11918087513229599,0.028430784304377447
id09950,0.028075522283923907,3.2788976351485705e-06,0.9983619837275957
id14397,0.9205168312502776,0.036464505180577346,0.08172552212822672
id04457,0.002325667055225138,0.0037006473628692807,0.9904617384927007
id19469,0.22421674064687228,0.04561545903548949,0.5584140416227079
id24230,0.12254901756180751,0.8763737766435674,0.07208728465216578
id16719,0.9684520389575704,0.0165248022534007,0.024899568460095372
id20183,0.07111940333829028,0.0017027780248456107,0.9621638586065322
id24531,0.17347308845461049,0.6702610538533453,0.0005967054895740107
id04934,0.8274683270315626,0.12167319699129173,0.10466623476728695
id17230,0.267157976985364,0.8663402108477107,0.004553161016972969
id07561,0.7414866843776958,0.11594124204744032,0.19856617258325715
id12282,0.04601546170698384,0.0007792960078884692,0.9571182245722261
id14992,0.2499498074848466,0.11195951504330139,0.5659045540260099
id02934,0.4388087715640025,0.33046935615113265,0.16291595817744173
id00189,0.9904487870143938,0.001054082416021021,0.007447289346839021
id27941,0.05058984681731467,0.02454992932546359,0.9517694411227305
id14642,0.06166271557794652,0.021696690860250483,0.7825144538874862
id23445,0.5824954665821118,0.10311618178691673,0.2654308075103025
id21603,0.13134826187713244,0.7190271353857105,0.04524122449300436
id21046,0.0028433923719398406,0.09976755247977573,0.9728478113026078
id02264,0.04284157137124975,0.06238760621874036,0.6583842140047779
id00409,0.8029982622330549,0.2022485009837883,0.038142762860182415
id00351,0.7342532092683437,0.28490349433240403,0.045014134474052496
id14362,0.0001903054160409047,0.006748390386881061,0.9989884101752878
id20757,0.533908622140329,0.11592689297712619,0.27753378181672056
id22764,0.753385377316955,0.0894214158372216,0.13120000828336734
id19264,0.051682506316483565,0.9170785991102302,0.062414519516650606
id04506,0.60698993806658,0.05342557679328902,0.08076040446669941
id18505,0.9694475057383373,0.0022323179068016704,0.1896662886107984
id27354,0.04945840071518307,0.42434566425966425,0.2887721240704112
id22410,0.9310396395194612,0.03756875170785701,0.029139730555452832
id14241,0.00412297003557311,0.0001159355711488234,0.9990525324945511
id18785,0.1356183154153981,0.2643209239035407,0.4925340299521914
id16649,0.36165780976837064,0.010595750178161799,0.25513693406701343
id16386,0.009982391880077587,0.0006474702703450265,0.9861814708282516
id09051,0.06620011248294226,0.9146803602554943,0.016871732649486014
id22296,0.9122402163664336,0.0015129043726585985,0.16725749020518257
