1:0.356095 2:-1.74212 3:-1.13802
1:-5.43983 2:2.81302 3:-2.5328
1:4.71756 2:-7.30699 3:-5.63364
1:0.971922 2:-0.381004 3:-4.54133
1:-3.79457 2:4.09684 3:-6.09871
1:-1.36186 2:1.22907 3:-2.9022
1:2.16249 2:-3.61644 3:-3.23732
1:-2.18773 2:1.84893 3:-3.82795
1:0.097795 2:-1.63254 3:-0.980323
1:-1.05708 2:-2.89773 3:0.443893
1:0.328738 2:-1.34192 3:-1.12958
1:3.45247 2:-3.36067 3:-6.18303
1:-3.15689 2:1.56651 3:-2.5479
1:4.24704 2:-5.69228 3:-5.78409
1:0.0702328 2:-2.17037 3:-0.992179
1:1.40283 2:-1.66266 3:-2.15885
1:3.44696 2:-2.87953 3:-5.25664
1:-0.799089 2:-0.188716 3:-1.35565
1:-3.03653 2:-2.07105 3:2.22071
1:-2.90656 2:2.70427 3:-4.33003
1:2.0535 2:-4.89578 3:-3.85285
1:-1.18647 2:0.117674 3:-2.00081
1:-1.51123 2:0.254095 3:-0.886817
1:0.0710977 2:-1.7826 3:-0.534852
1:-2.39857 2:1.91265 3:-3.64349
1:-1.60037 2:-2.68884 3:-0.606487
1:-3.06672 2:-3.17195 3:2.68638
1:-1.04924 2:1.60247 3:-5.28164
1:-1.45237 2:0.279805 3:-2.21783
1:1.49429 2:-1.25961 3:-4.57032
1:-3.17495 2:-1.78978 3:1.74147
1:-1.30365 2:-1.827 3:-3.28323
1:-2.40842 2:-4.32528 3:2.71665
1:-0.255429 2:-0.725606 3:-2.03351
1:-0.467367 2:-1.00066 3:-0.476927
1:-2.42441 2:0.631396 3:-1.15024
1:2.59683 2:-5.16327 3:-1.35049
1:3.08578 2:-4.00399 3:-2.9261
1:-2.64171 2:2.68794 3:-4.07383
1:3.38498 2:-3.63884 3:-4.749
1:-4.13561 2:-1.28979 3:1.94942
1:2.34045 2:-2.23326 3:-4.70006
1:0.230603 2:-1.72886 3:-1.4384
1:2.78174 2:-4.3586 3:-2.71704
1:-0.509257 2:0.864599 3:-2.95304
1:0.699306 2:-1.65768 3:-0.621318
1:-0.554393 2:-1.17423 3:-1.75626
1:0.540282 2:-1.49806 3:-2.31351
1:1.94498 2:-4.47596 3:-1.16254
1:-0.222826 2:-3.46723 3:0.501209
1:-2.57384 2:-3.16451 3:2.4604
1:-0.131875 2:-0.723023 3:-0.974041
1:-3.1678 2:1.15371 3:-1.88775
1:-1.28781 2:1.01455 3:-4.83528
1:-0.693759 2:-1.51432 3:-2.30002
1:-3.42976 2:-6.64088 3:4.22063
1:0.523628 2:-2.31704 3:-1.61767
1:1.03359 2:-0.838272 3:-2.21025
1:-4.87402 2:-3.74533 3:3.46696
1:1.91883 2:-4.05043 3:-2.66661
1:2.26951 2:-3.7036 3:-3.13799
1:-3.31268 2:-1.74051 3:1.18277
1:-0.307968 2:-3.74841 3:-1.24428
1:-4.43383 2:-2.95114 3:3.66062
1:-1.7797 2:-2.99114 3:1.24318
1:2.02487 2:-4.02841 3:-2.12749
1:-1.87712 2:-0.696181 3:-0.694739
1:-1.50578 2:-0.078351 3:-1.87308
1:-6.45553 2:-2.83285 3:4.02781
1:0.378096 2:-1.18939 3:-1.29284
1:-0.0205439 2:0.148866 3:-3.50959
1:-2.18827 2:1.07793 3:-2.50081
1:1.55343 2:-1.88354 3:-2.47227
1:-0.0347325 2:0.0752614 3:-6.38674
1:2.88219 2:-5.59795 3:-2.27046
1:0.643948 2:-1.61367 3:-1.18891
1:-1.94394 2:3.58041 3:-7.41205
1:-4.41684 2:1.8111 3:-2.06559
1:1.51209 2:-2.43371 3:-2.1288
1:1.52473 2:-2.45564 3:-1.70155
1:-2.57875 2:0.836828 3:-2.13278
1:-3.1609 2:-2.15608 3:1.77839
1:-1.87247 2:-2.94846 3:1.73148
1:-0.975313 2:-4.03131 3:1.02028
1:-5.68203 2:-1.30592 3:3.38163
1:1.52518 2:-1.8366 3:-1.9523
1:-0.292819 2:-2.95705 3:-0.131441
1:1.83257 2:-3.39123 3:-6.05619
1:1.74623 2:-0.564702 3:-4.59978
1:0.212864 2:-1.09162 3:-1.62029
1:-2.18078 2:-0.0880938 3:-0.437161
1:-2.88281 2:2.53118 3:-3.71414
1:-4.02146 2:-3.79694 3:3.59462
1:-2.86925 2:1.96493 3:-2.00448
1:-0.793328 2:-0.105528 3:-1.22237
1:1.289 2:-2.40921 3:-1.50662
1:2.51082 2:-2.70165 3:-3.04254
1:0.661096 2:-1.73644 3:-1.71476
1:-0.535048 2:-0.628161 3:-1.84236
1:-0.436763 2:0.04303 3:-1.55924
1:-1.05772 2:0.777518 3:-2.14471
1:-7.59522 2:7.51206 3:-6.69342
1:-0.28214 2:-0.471482 3:-1.63672
1:-0.795569 2:-0.765001 3:-1.1533
1:4.2037 2:-5.32631 3:-3.75115
1:1.30973 2:-1.55787 3:-2.06474
1:0.025602 2:-1.23673 3:-1.23759
1:-3.72034 2:1.99774 3:-2.18791
1:-4.76568 2:-2.51042 3:2.91668
1:-0.0530192 2:-2.19726 3:-0.244879
1:0.658001 2:-1.60187 3:-2.15115
1:-2.55893 2:-2.48738 3:1.96238
1:2.30144 2:-2.37222 3:-3.65905
1:-2.58581 2:-4.00475 3:2.20159
1:0.587963 2:-3.53751 3:-0.434174
1:1.86922 2:-6.40577 3:-1.01271
1:1.37221 2:-2.60636 3:-1.78112
1:2.11755 2:-2.1193 3:-3.75225
1:1.7794 2:-2.09732 3:-2.68167
1:-0.849473 2:0.195082 3:-2.2315
1:4.22583 2:-4.28605 3:-3.8517
1:1.02672 2:-1.93308 3:-2.2894
1:0.0367101 2:-2.71705 3:-0.518399
1:-1.03476 2:-0.56323 3:-0.913137
1:-2.68278 2:-2.71475 3:-0.0492315
1:4.91001 2:-6.63855 3:-4.73911
1:-5.02362 2:-6.64737 3:6.14894
1:1.62158 2:-3.65815 3:-2.62905
1:-3.31275 2:-1.71594 3:1.72209
1:-2.29163 2:2.0167 3:-4.31529
1:-2.0954 2:-0.972222 3:-0.744978
1:-2.33121 2:2.13202 3:-3.33792
1:0.895499 2:-3.63328 3:-1.13634
1:1.11579 2:-2.12141 3:-1.11199
1:-1.68081 2:-1.58667 3:0.470301
1:-1.34102 2:-1.78066 3:-0.34341
1:-4.57978 2:-7.03422 3:5.88687
1:3.15687 2:-8.87432 3:-5.22076
1:-1.76923 2:-1.79998 3:1.10277
1:-2.08301 2:0.330026 3:-0.396504
1:-2.007 2:2.21484 3:-5.94325
1:-3.9102 2:2.42948 3:-2.50342
1:-0.304317 2:1.24888 3:-5.4099
1:0.854038 2:-0.710613 3:-3.61651
1:-3.81538 2:-6.77173 3:4.38202
1:-1.35451 2:2.28076 3:-6.3201
1:-1.34662 2:0.819263 3:-2.03724
1:3.53779 2:-2.94426 3:-4.43199
1:-1.93909 2:-0.526438 3:-0.824466
1:-1.45259 2:-1.45422 3:-0.803604
1:5.66962 2:-11.3326 3:-2.61327
1:-3.012 2:-3.06486 3:2.05605
1:-1.8171 2:-0.509454 3:-1.03798
1:-2.18554 2:1.42513 3:-4.82046
1:-2.47784 2:-2.52207 3:1.72214
1:-4.06427 2:-2.26174 3:1.60986
1:0.0964198 2:-2.04487 3:-2.47826
1:-0.152623 2:-0.26885 3:-1.77915
1:-1.40966 2:0.0274283 3:-1.77246
1:-2.81336 2:-1.84671 3:1.16192
1:6.70392 2:-7.78437 3:-4.58533
1:-5.30357 2:-3.41624 3:3.70106
1:-0.299955 2:-1.55869 3:-0.946375
1:-0.910447 2:-1.71052 3:-0.0655214
1:-3.09249 2:2.19583 3:-3.5051
1:-1.64752 2:-1.84689 3:0.750201
1:1.05626 2:-2.26193 3:-1.2041
1:-1.79697 2:-2.09964 3:1.52132
1:-3.79824 2:2.34471 3:-2.82366
1:-2.0852 2:-1.69701 3:0.503048
1:-0.369506 2:-4.25858 3:0.025503
1:-0.765643 2:-1.94468 3:0.601219
1:-4.31105 2:-1.8112 3:1.32371
1:0.906384 2:-3.06019 3:-0.707701
1:-0.523241 2:-2.6949 3:-1.84348
1:4.1351 2:-4.1695 3:-4.90481
1:2.72849 2:-2.88795 3:-4.27383
1:-2.21497 2:-1.57528 3:0.321403
1:0.504601 2:-0.625353 3:-3.14412
1:-4.2491 2:3.4648 3:-4.20933
1:-5.21236 2:4.12591 3:-11.7221
1:0.391384 2:1.1358 3:-5.07521
1:-1.19095 2:-2.80445 3:0.246243
1:1.94094 2:-4.33386 3:-1.74961
1:-2.43409 2:-2.25838 3:1.61656
1:6.98836 2:-6.85755 3:-7.18782
1:-0.275986 2:-0.928199 3:-0.67081
1:-1.09955 2:-0.0472451 3:-1.92511
1:0.0104358 2:-0.330475 3:-2.84702
1:-1.37501 2:-2.11098 3:0.253748
1:0.0893025 2:-0.528241 3:-3.41848
1:0.807091 2:-1.81208 3:-1.71761
1:-2.80292 2:0.89813 3:-1.50229
1:2.8915 2:-4.90252 3:-2.22598
1:1.97815 2:-3.04065 3:-2.22287
1:-1.01785 2:-2.8996 3:-0.110006
1:-1.51012 2:-2.40925 3:0.986783
1:-0.843364 2:0.6223 3:-2.30188
1:-1.63307 2:0.772569 3:-1.86933
1:-2.38013 2:-4.33981 3:2.59116
1:-4.36975 2:1.61086 3:-1.17419
1:0.355833 2:-2.15116 3:-2.52355
1:0.213521 2:-0.394573 3:-2.20897
1:-1.18475 2:-3.35108 3:1.4031
1:-0.225486 2:-1.15123 3:-1.8356
1:-1.6327 2:-1.67494 3:0.132276
1:-1.55879 2:2.16777 3:-5.54122
1:2.05143 2:-2.87601 3:-2.72758
1:-6.26825 2:-5.56239 3:4.54976
1:-0.305368 2:-1.64982 3:-1.20877
1:-0.453244 2:-0.61554 3:-1.48084
1:-4.71388 2:3.71968 3:-4.47343
1:1.16238 2:-3.64745 3:-1.4552
1:-2.66462 2:3.10812 3:-5.15804
1:-1.52162 2:-2.63063 3:0.498159
1:-0.684798 2:-1.10295 3:-0.188883
1:-1.2772 2:-0.693588 3:-2.20421
1:6.2527 2:-6.02686 3:-6.6925
1:1.20486 2:1.24133 3:-7.4298
1:3.90219 2:-4.10354 3:-6.22228
1:-2.6086 2:0.935376 3:-3.0866
1:1.30373 2:-0.992807 3:-3.43822
1:0.549509 2:-1.46405 3:-1.89011
1:-2.17444 2:-1.53899 3:0.708468
1:1.16871 2:-2.20826 3:-2.2731
1:0.363271 2:-2.72712 3:-2.13503
1:1.45314 2:-1.50725 3:-3.941
1:2.45662 2:-2.47599 3:-4.16069
1:0.247191 2:-0.645297 3:-1.64366
1:0.508898 2:-0.131043 3:-3.28784
1:-1.68307 2:1.54528 3:-3.58062
1:-0.0449835 2:0.308259 3:-3.41727
1:-3.35246 2:-4.73699 3:3.71681
1:-2.77983 2:-0.415422 3:-1.49858
1:-3.0422 2:2.39346 3:-3.3067
1:2.45575 2:-4.14106 3:-2.14431
1:2.88899 2:-3.60901 3:-4.13389
1:2.00613 2:-5.39684 3:-1.45276
1:-0.420695 2:1.27091 3:-5.95595
1:-1.39612 2:-0.773663 3:-0.883169
1:5.48605 2:-6.7371 3:-8.78076
1:-1.30108 2:0.742177 3:-2.59384
1:0.492005 2:-0.86562 3:-1.53135
1:-2.42414 2:1.56076 3:-2.10988
1:4.79436 2:-1.75862 3:-9.41615
1:-5.22477 2:2.79183 3:-3.65661
1:-1.95046 2:-1.31461 3:0.2794
1:-2.81327 2:2.03155 3:-1.95197
1:-2.18718 2:1.25319 3:-1.95012
1:3.46601 2:-5.29166 3:-6.78783
1:2.06315 2:-3.43165 3:-4.09035
1:-1.21407 2:-1.23184 3:-0.0835497
1:-1.65792 2:-4.60266 3:-0.312944
1:-1.41303 2:-2.25849 3:0.542708
1:0.0152521 2:-0.730699 3:-1.80549
1:1.32668 2:-4.83787 3:-0.919177
1:-0.680965 2:-0.207379 3:-4.09154
1:-5.88759 2:-5.53735 3:5.34702
1:6.27789 2:-5.68011 3:-7.54418
1:-1.72445 2:-0.289233 3:-0.598055
1:0.746766 2:-2.7546 3:-2.69366
1:-0.374671 2:-1.2972 3:-0.407257
1:-10.906 2:9.29068 3:-8.17335
1:1.16836 2:-1.55443 3:-2.67702
1:-0.997459 2:-0.93269 3:-0.269675
1:1.68205 2:-1.83348 3:-2.59331
1:-6.84427 2:5.86332 3:-4.65667
1:-2.5757 2:0.119733 3:-0.973837
1:0.345833 2:-1.07385 3:-2.41487
1:0.399074 2:-0.752825 3:-1.76936
1:-1.23659 2:-2.77065 3:-0.765016
1:-1.23539 2:-2.44926 3:0.742918
1:-4.72034 2:-3.93833 3:2.59518
1:-4.14432 2:4.17271 3:-4.90365
1:-3.15638 2:0.590485 3:-0.534023
1:0.825685 2:-1.17027 3:-4.89069
1:-3.27613 2:3.45459 3:-5.21377
1:3.04539 2:-3.31214 3:-4.50513
1:1.0787 2:-1.99531 3:-1.31944
1:-3.05025 2:-7.80849 3:5.00492
1:-0.397701 2:-2.03677 3:-0.837772
1:0.107781 2:-0.753477 3:-1.29768
1:-0.469403 2:-0.981363 3:-1.14151
1:-0.60522 2:-0.582614 3:-0.887793
1:-8.39038 2:-6.45798 3:8.08518
1:-0.305169 2:-0.431188 3:-1.55851
1:-3.64655 2:-2.34386 3:2.30152
1:2.95389 2:-2.55308 3:-4.25523
1:-5.77473 2:-4.99352 3:5.76947
1:-1.90395 2:0.135437 3:-2.33632
1:0.622227 2:-0.868607 3:-1.7163
1:-0.633934 2:-1.63832 3:-0.101049
1:-0.0944325 2:-1.48838 3:-1.22429
1:1.04787 2:-1.08343 3:-2.76928
1:-1.73287 2:-2.62744 3:0.138422
1:-0.344742 2:-0.285338 3:-1.52335
1:-0.312816 2:-4.40973 3:0.766093
1:-0.313892 2:-0.107697 3:-1.62987
1:-0.493622 2:-1.25113 3:-0.136365
1:-0.441606 2:-0.688156 3:-0.696749
1:-2.09533 2:2.08491 3:-4.97559
1:-2.78292 2:-1.9418 3:0.377997
1:-10.5118 2:-6.50876 3:9.18191
1:-0.392603 2:-3.37003 3:0.639727
1:-0.565925 2:-2.66774 3:-1.40926
1:-0.796089 2:-4.12115 3:-0.408823
1:-3.01478 2:-3.42383 3:2.84186
1:-2.63504 2:-3.96267 3:2.64286
1:0.671701 2:-1.77278 3:-1.70268
1:-1.02112 2:-0.144032 3:-2.18092
1:-1.44164 2:-4.80884 3:2.07735
1:0.822101 2:-5.34132 3:-3.0059
1:0.608767 2:-0.900792 3:-1.83054
1:-1.62851 2:0.533313 3:-1.44371
1:2.49779 2:-2.86655 3:-4.44019
1:-0.979496 2:0.385332 3:-3.5049
1:3.08652 2:-2.26777 3:-6.06299
1:-3.45291 2:0.0456116 3:-2.42201
1:-0.618589 2:-1.68296 3:-1.05592
1:0.884541 2:-2.90981 3:-1.39949
1:-0.934363 2:0.997491 3:-3.32679
1:2.98439 2:-1.06714 3:-6.62745
1:-1.154 2:0.731154 3:-2.48041
1:0.533879 2:-1.64147 3:-0.817454
1:-1.00292 2:1.76288 3:-5.81717
1:0.139397 2:-4.73077 3:-0.555098
1:-3.98812 2:-3.95902 3:2.61215
1:-3.735 2:1.19856 3:-1.33671
1:-2.25031 2:-1.75535 3:1.02753
1:-2.34612 2:1.45455 3:-2.57152
1:-0.698038 2:-0.074872 3:-1.70005
1:0.290787 2:-1.02512 3:-0.716307
1:-4.38106 2:-2.04493 3:1.02339
1:1.42954 2:-2.16414 3:-2.68534
1:-1.24473 2:0.629704 3:-2.10808
1:1.36656 2:-2.26153 3:-1.74714
1:0.937645 2:-3.52153 3:-1.2916
1:-4.94254 2:1.84996 3:-3.82481
1:6.03779 2:-6.36029 3:-6.60267
1:-2.16443 2:-2.67848 3:0.604926
1:-3.47052 2:2.33198 3:-3.91004
1:-0.370223 2:-2.15683 3:-0.689063
1:-0.120657 2:-0.156008 3:-3.02831
1:-2.80276 2:-1.12034 3:-2.16693
1:-0.462998 2:0.0124046 3:-2.93175
1:-0.406069 2:-2.9834 3:0.165388
1:-1.86726 2:-4.64936 3:2.46669
1:-1.07913 2:0.0440159 3:-2.00431
1:-0.354716 2:-2.03448 3:-0.315379
1:1.01971 2:-2.03114 3:-6.73478
1:0.380906 2:-2.57194 3:-0.542301
1:4.12557 2:-5.64312 3:-4.97172
1:-1.81478 2:-3.97615 3:2.38667
1:-2.43512 2:3.03744 3:-8.14492
1:-4.64816 2:-1.09103 3:2.6406
1:-5.81683 2:6.06291 3:-7.1705
1:0.25719 2:-3.13543 3:-2.00255
1:0.164024 2:-0.689137 3:-2.69734
1:-0.614746 2:0.0842192 3:-3.01606
1:0.164999 2:-0.140858 3:-3.61709
1:-1.15252 2:0.112962 3:-1.3565
1:-5.98456 2:5.0534 3:-5.67981
1:-4.892 2:3.4527 3:-6.26739
1:-2.25489 2:-4.73134 3:1.57289
1:-1.62077 2:2.41427 3:-4.69724
1:0.636051 2:-4.25222 3:-0.0914071
1:-2.72844 2:-3.51634 3:1.88447
1:1.38088 2:-1.45365 3:-3.27719
1:-4.24622 2:-4.03041 3:3.55387
1:-3.03177 2:-5.14887 3:2.31203
1:-0.276661 2:-1.33095 3:-1.71961
1:0.931389 2:-3.08746 3:-0.930583
1:-0.755766 2:0.85875 3:-4.66816
1:-0.511934 2:-0.678148 3:-1.95893
1:0.458225 2:-3.05931 3:-0.24667
1:-3.09397 2:-4.43278 3:3.23886
1:1.19807 2:-0.953237 3:-2.9409
1:6.61083 2:-9.28524 3:-5.22721
1:-1.21952 2:-0.399673 3:-0.868269
1:0.0894135 2:-0.605137 3:-2.22218
1:-0.571615 2:0.639032 3:-3.36399
1:-1.23275 2:-0.470163 3:-3.98326
1:1.41856 2:-0.868397 3:-3.66193
1:2.02941 2:-2.70356 3:-2.97086
1:-2.45163 2:1.01976 3:-4.80903
1:1.63156 2:-2.52224 3:-1.95547
1:2.13134 2:-2.07149 3:-2.69889
1:-3.37 2:-0.137419 3:-2.00655
1:0.22716 2:-6.44435 3:1.39988
1:-0.0429552 2:-0.443425 3:-1.44178
1:0.455374 2:-0.918324 3:-1.98092
1:-0.15012 2:-1.95333 3:-1.91048
1:0.198946 2:-1.19789 3:-0.999188
1:-5.85063 2:4.40214 3:-4.00068
1:-2.83482 2:-0.464027 3:-0.591853
1:-1.57452 2:1.87388 3:-4.69249
1:1.29192 2:-3.46131 3:-1.27981
1:-2.05116 2:0.824333 3:-1.53094
1:-0.379719 2:0.362412 3:-3.01602
1:1.03408 2:-1.59306 3:-1.63849
1:1.3531 2:-1.03318 3:-4.60001
1:2.05034 2:-2.3045 3:-2.85254
1:-2.47599 2:1.9232 3:-4.60992
1:0.358132 2:-4.47297 3:-0.470032
1:-1.24663 2:-0.53055 3:-1.46238
1:3.70594 2:-4.20596 3:-3.75021
1:-1.52591 2:-2.10632 3:1.12838
1:0.952106 2:-0.517283 3:-3.35611
1:-8.29194 2:-6.14623 3:7.04283
1:0.430142 2:-4.70306 3:0.281564
1:0.0899517 2:-1.352 3:-0.922484
1:3.1562 2:-5.66821 3:-3.13882
1:-0.43147 2:-0.0334918 3:-2.03879
1:-2.23461 2:-3.98018 3:1.82985
1:3.42921 2:-7.06358 3:-4.3015
1:-0.128442 2:-1.26228 3:-0.956588
1:0.508726 2:-1.32586 3:-1.27766
1:0.407777 2:-0.969554 3:-1.23496
1:2.41611 2:-1.87044 3:-3.29172
1:-4.04812 2:3.72326 3:-4.33976
1:4.09236 2:-5.42451 3:-3.99719
1:0.00396489 2:-1.00775 3:-1.21249
1:-1.41251 2:0.442987 3:-2.5567
1:0.922057 2:-2.00009 3:-1.94428
1:-2.31834 2:-5.83398 3:2.45509
1:0.100882 2:-0.0714219 3:-3.30062
1:-2.09976 2:-3.32442 3:1.41252
1:-2.92648 2:1.73495 3:-3.72653
1:-2.47795 2:2.87715 3:-5.44375
1:-3.1815 2:-2.51137 3:2.11346
1:0.956788 2:-2.04581 3:-1.45309
1:-2.74733 2:3.11145 3:-4.56498
1:2.55074 2:-3.88903 3:-3.04357
1:1.14878 2:-2.00556 3:-3.02439
1:-0.218452 2:-2.31866 3:-0.811298
1:-4.18516 2:-0.579283 3:-0.652101
1:2.28191 2:-2.35393 3:-3.3348
1:-1.38877 2:1.49033 3:-4.5582
1:-2.61264 2:0.586187 3:-1.63127
1:0.674797 2:-1.43331 3:-3.79205
1:-0.998134 2:0.54304 3:-1.85558
1:-0.372794 2:0.130435 3:-2.91537
1:-9.41635 2:2.48407 3:-3.6573
1:-4.75499 2:2.61516 3:-3.4648
1:-3.19831 2:-2.6331 3:1.97961
1:-3.97541 2:-3.74617 3:3.35819
1:-0.39052 2:-0.0865445 3:-2.21691
1:-0.553295 2:-0.517017 3:-3.41357
1:1.52224 2:-1.80421 3:-2.45494
1:1.58059 2:-3.70559 3:-2.84264
1:-2.01718 2:-0.168683 3:-0.54423
1:7.41321 2:-8.19529 3:-6.69461
1:-4.27822 2:2.08263 3:-1.62345
1:-1.72691 2:-0.670638 3:-0.596964
1:-0.0986887 2:-1.07486 3:-0.91161
1:3.66287 2:-6.23296 3:-4.18248
1:-3.44788 2:1.28909 3:-1.88164
1:-2.10869 2:0.375171 3:-2.4062
1:2.37507 2:-3.08432 3:-2.45165
1:-0.356415 2:-1.11272 3:-1.26205
1:-2.50935 2:3.02667 3:-4.85041
1:0.269902 2:-1.04942 3:-1.67039
1:-5.75134 2:4.36172 3:-3.68162
1:0.400967 2:-0.925106 3:-2.01778
1:-0.715188 2:-0.855641 3:-0.988018
1:1.1126 2:-4.74416 3:-0.380836
1:2.03158 2:-5.02383 3:-1.42348
1:-1.599 2:-1.13907 3:-0.0269067
1:-5.40279 2:7.27028 3:-11.8691
1:-2.61572 2:-3.12957 3:2.08778
1:-2.16871 2:-3.74128 3:1.16896
1:1.75491 2:-2.05081 3:-2.97896
1:1.74547 2:-2.61028 3:-2.82052
1:-1.79618 2:0.697055 3:-1.51028
1:1.37765 2:-1.84163 3:-2.2325
1:1.44638 2:-3.1156 3:-2.68932
1:-4.05684 2:2.69373 3:-4.29892
1:0.562407 2:-1.45009 3:-2.60463
1:-0.345998 2:-1.21691 3:-0.90672
1:-3.89879 2:2.44775 3:-2.45016
1:-2.54743 2:2.43934 3:-7.35866
1:0.822723 2:-1.02416 3:-1.95865
1:-0.53747 2:-3.63846 3:0.522836
1:0.453779 2:-0.444941 3:-2.79589
1:0.228438 2:-1.40942 3:-1.15578
1:3.38419 2:-4.74283 3:-4.92485
1:2.31882 2:-2.49831 3:-3.42565
1:0.553008 2:-2.85424 3:-0.821606
1:-1.55774 2:0.314811 3:-1.01734
1:-1.25772 2:-2.52982 3:0.688114
1:1.8665 2:-4.15328 3:-2.17217
1:-0.593975 2:-0.842576 3:-0.367602
1:1.6 2:-3.68397 3:-1.50728
1:-2.19436 2:-4.6215 3:2.32924
1:-0.0265703 2:0.147662 3:-6.66823
1:0.132538 2:-1.91155 3:-0.724383
1:1.57349 2:-2.91286 3:-1.82407
1:-2.94211 2:-2.07185 3:2.0317
1:2.66059 2:-3.47026 3:-7.58283
1:0.686016 2:-4.66086 3:-0.968107
1:0.230092 2:-0.472833 3:-2.44261
1:-2.1356 2:1.82105 3:-3.6071
1:-0.151453 2:-0.763764 3:-3.49888
1:4.93646 2:-6.70713 3:-4.82675
1:-5.38427 2:3.64676 3:-4.68924
1:-0.30511 2:-1.06683 3:-2.52078
1:-0.931386 2:-0.13214 3:-0.957853
1:-3.56193 2:-2.32741 3:2.2479
1:-1.31232 2:-2.80337 3:0.655568
1:-3.55816 2:-5.79011 3:4.08135
1:1.50392 2:-2.97692 3:-3.72421
1:-2.23557 2:-3.43069 3:1.99709
1:-1.38192 2:0.470586 3:-2.07223
1:1.38215 2:-4.0471 3:-2.48165
1:-0.712715 2:-1.12718 3:-0.276661
1:1.40869 2:-2.12895 3:-2.1377
1:-1.50193 2:1.12119 3:-3.07498
1:-2.70113 2:-5.65574 3:3.48646
1:-1.59759 2:-1.84504 3:0.189462
1:-1.62624 2:0.668868 3:-3.66925
1:-1.64758 2:-0.933631 3:0.0307142
1:2.11969 2:-3.88 3:-3.12385
1:-0.238148 2:-0.589863 3:-2.54359
1:-2.43133 2:-3.70391 3:2.37632
1:-1.47218 2:-1.13563 3:-0.859164
1:-2.11315 2:0.735183 3:-1.40758
1:-6.35628 2:-0.836984 3:1.90923
1:2.53367 2:-2.20498 3:-4.16222
1:-3.20673 2:-4.91272 3:1.70736
1:-1.00328 2:0.362489 3:-1.7883
1:-0.482079 2:-0.730159 3:-1.1511
1:-1.65211 2:0.445201 3:-0.891987
1:0.303861 2:-3.57557 3:-1.05646
1:1.05169 2:-0.768846 3:-3.89914
1:1.64652 2:-2.52657 3:-2.73908
1:-2.73704 2:2.30638 3:-5.27095
1:0.185319 2:-2.57355 3:-0.446847
1:-0.700298 2:-0.125798 3:-2.37875
1:-2.3809 2:-3.17888 3:0.677174
1:0.0943954 2:-1.44974 3:-1.5669
1:0.818053 2:-1.59928 3:-2.11405
1:-6.36697 2:-2.68163 3:3.65484
1:-2.4955 2:1.67509 3:-5.25313
1:-1.37675 2:-2.62121 3:0.148911
1:0.464203 2:-3.02508 3:-0.694516
1:-1.01342 2:-1.62018 3:-0.171837
1:0.651241 2:-2.44091 3:-2.97342
1:-5.17521 2:-1.8061 3:2.80936
1:-4.89019 2:5.47211 3:-6.73591
1:-2.05163 2:-0.342284 3:-0.223407
1:-1.26134 2:0.274532 3:-1.51061
1:-0.0251743 2:-1.77101 3:-1.60433
1:-1.32909 2:-0.849846 3:0.163478
1:0.126873 2:-0.264111 3:-2.72683
1:-0.282673 2:0.316284 3:-2.7277
1:-2.9343 2:-0.760168 3:-0.011808
1:-1.77712 2:0.378339 3:-2.91139
1:-0.320352 2:-0.769399 3:-1.0115
1:2.373 2:-2.64405 3:-4.67577
1:-7.26722 2:-4.36745 3:5.57245
1:-0.370754 2:-0.992243 3:-2.00437
1:0.535711 2:-0.605592 3:-1.76254
1:0.189797 2:-0.761541 3:-2.63523
1:-4.60904 2:-2.24599 3:2.45802
1:-6.97883 2:-4.60394 3:3.22438
1:-0.0121642 2:-1.04312 3:-1.73039
1:0.385596 2:-1.68238 3:-0.810681
1:-2.63478 2:2.62287 3:-6.16462
1:-0.527285 2:-1.2458 3:-3.52132
1:-0.1487 2:-2.72635 3:-0.295224
1:-1.95057 2:-1.88829 3:0.416294
1:-0.877963 2:0.563722 3:-3.32855
1:-0.13222 2:-4.29167 3:0.998267
1:1.66946 2:-3.10938 3:-2.47687
1:-2.45569 2:-1.53412 3:0.608853
1:3.73362 2:-6.97766 3:-2.63783
1:1.73237 2:-3.52676 3:-2.65863
1:-4.98602 2:3.0914 3:-1.69393
1:-4.88245 2:-4.7779 3:3.95344
1:-5.19658 2:7.12074 3:-9.31753
1:0.407477 2:-0.751871 3:-1.49868
1:-1.72328 2:1.79399 3:-4.94079
1:0.125214 2:-0.488125 3:-1.82256
1:-5.49851 2:6.45091 3:-7.54642
1:0.292682 2:-0.388471 3:-3.61529
1:-0.0940087 2:0.462135 3:-2.7544
1:-2.35955 2:-5.43365 3:1.99382
1:0.0134993 2:-0.382569 3:-2.63066
1:-0.0858969 2:-1.39751 3:-0.391849
1:4.25844 2:-3.94008 3:-5.76884
1:-2.36248 2:0.562505 3:-2.12033
1:-2.10073 2:1.0435 3:-2.46828
1:-4.8304 2:-5.69984 3:4.40598
1:-1.48992 2:0.126394 3:-1.42633
1:-2.76283 2:2.14647 3:-3.29181
1:-1.56146 2:0.830184 3:-2.47007
1:-3.42943 2:-1.74067 3:1.98465
1:-1.70513 2:2.56402 3:-5.61567
1:-0.794368 2:-0.146782 3:-1.37861
1:-2.88362 2:-1.50442 3:1.31757
1:0.319567 2:-1.55732 3:-1.18133
1:1.76689 2:-3.02102 3:-4.37624
1:-1.91981 2:-0.832077 3:-0.431556
