1:-1.3068 2:1.07855 3:-3.56971
1:0.519579 2:-1.86029 3:-1.14496
1:-0.775633 2:-1.67586 3:-0.299778
1:-0.787635 2:-1.71371 3:-0.0322217
1:-3.49745 2:2.21342 3:-2.74166
1:-3.08523 2:0.0717021 3:-1.63348
1:5.04984 2:-5.5546 3:-5.79061
1:2.46909 2:-3.7159 3:-4.15232
1:-1.20386 2:-1.02783 3:-0.878657
1:2.49019 2:-3.61057 3:-2.25192
1:1.14261 2:-3.48192 3:-0.791127
1:-7.88389 2:9.00661 3:-11.6872
1:-0.795899 2:0.977608 3:-4.11044
1:-3.117 2:-3.95657 3:3.07238
1:-3.95832 2:-1.66048 3:2.46059
1:0.883014 2:-2.61342 3:-1.12229
1:-4.33585 2:-7.34122 3:3.46149
1:3.33981 2:-6.67414 3:-5.7715
1:-10.4375 2:6.30443 3:-4.8667
1:-6.30623 2:-6.93682 3:6.60681
1:-0.248604 2:-0.433077 3:-1.69883
1:0.024018 2:0.352774 3:-4.82627
1:2.64925 2:-6.48248 3:-1.77408
1:-1.36604 2:0.4659 3:-3.3669
1:1.14721 2:-4.99888 3:-2.25235
1:-3.90443 2:-4.13245 3:3.73488
1:-2.31108 2:1.68253 3:-2.78761
1:-0.390667 2:0.270903 3:-2.70665
1:-0.668094 2:0.236262 3:-2.95748
1:0.870625 2:-2.18392 3:-1.26701
1:-1.26249 2:-2.45115 3:0.226696
1:-4.78259 2:3.7065 3:-4.7114
1:-0.741666 2:0.470123 3:-2.19183
1:-1.78685 2:-0.271776 3:-2.04994
1:-2.18945 2:-3.8887 3:1.12469
1:-0.923284 2:0.878818 3:-3.29416
1:2.51599 2:-4.96797 3:-3.75154
1:-3.92422 2:0.22864 3:0.384015
1:2.014 2:-2.42699 3:-3.76981
1:1.8446 2:-7.51708 3:-0.0754871
1:1.497 2:-2.26412 3:-3.07786
1:-13.8281 2:9.19857 3:-10.2244
1:3.9606 2:-7.42151 3:-2.3162
1:0.708152 2:-0.615628 3:-3.43011
1:-3.58397 2:-6.46859 3:3.68336
1:-2.26967 2:-1.14702 3:-0.394675
1:-0.342103 2:-0.622365 3:-0.998097
1:1.68351 2:-2.36169 3:-3.17985
1:-1.48797 2:-1.82962 3:-0.910522
1:-1.65538 2:-2.49165 3:-0.962093
1:-2.84187 2:-3.304 3:3.0694
1:-0.926004 2:-1.83328 3:0.264234
1:-0.696448 2:0.496421 3:-2.26155
1:-3.74994 2:2.64837 3:-2.21031
1:-0.829703 2:0.519697 3:-2.882
1:-3.88078 2:2.80021 3:-4.37931
1:-1.17723 2:-0.111247 3:-1.37163
1:2.13865 2:-2.39891 3:-3.70989
1:-2.69385 2:-5.08581 3:3.36199
1:-2.54573 2:-0.112071 3:-2.50522
1:-1.04562 2:-4.67974 3:0.92546
1:4.58535 2:-6.34348 3:-6.66226
1:-10.9658 2:7.93606 3:-4.80431
1:-8.30165 2:-7.72617 3:7.93597
1:2.60889 2:-4.92347 3:-3.23854
1:-2.07442 2:-1.40985 3:0.625467
1:-3.74907 2:-5.5995 3:4.07018
1:-2.99142 2:-3.12007 3:2.67806
1:1.35001 2:-2.10564 3:-1.73716
1:-0.393595 2:-2.5881 3:0.023331
1:-6.33717 2:-0.557069 3:1.99976
1:-0.390563 2:-0.715728 3:-1.47152
1:-8.13408 2:8.31051 3:-10.2359
1:-0.798767 2:-0.894739 3:-1.03764
1:-2.77851 2:1.68322 3:-1.94782
1:-2.84249 2:1.96033 3:-3.50365
1:-0.328412 2:-1.56713 3:-1.01481
1:-4.25649 2:-2.56537 3:2.5948
1:0.0556857 2:-4.86955 3:1.07129
1:0.515342 2:-3.14009 3:-2.91616
1:-2.09146 2:-7.83457 3:3.64104
1:-0.644036 2:-6.93142 3:1.76838
1:3.52621 2:-7.12264 3:-3.08951
1:-2.69268 2:0.395854 3:-1.7427
1:0.80115 2:-0.510346 3:-3.59033
1:0.52933 2:-2.70981 3:-0.917856
1:4.83775 2:-7.89996 3:-4.30506
1:-1.42936 2:-2.23945 3:0.801501
1:-8.28547 2:-8.98412 3:10.0036
1:-6.00594 2:-2.7638 3:2.42473
1:0.196512 2:-0.688754 3:-1.68912
1:-1.59594 2:1.68708 3:-4.12177
1:5.52681 2:-8.03825 3:-4.26838
1:5.26234 2:-10.2393 3:-4.32709
1:-0.518197 2:-2.16715 3:-0.601036
1:-0.403185 2:-4.55846 3:0.531288
1:-5.04063 2:-5.90251 3:5.3119
1:-1.09484 2:-0.275908 3:-2.68723
1:3.21959 2:-4.00762 3:-3.93609
1:-3.02777 2:-5.47341 3:3.52893
1:-0.250946 2:0.173111 3:-3.42021
1:-4.77942 2:4.33914 3:-5.87668
1:2.18276 2:-2.23504 3:-3.54773
1:-2.80218 2:-3.7741 3:1.98325
1:-1.89692 2:-3.41183 3:1.04946
1:-5.41983 2:1.26241 3:-4.53907
1:6.83836 2:-5.59728 3:-8.10009
1:0.443512 2:-1.51164 3:-1.91953
1:-4.0396 2:-5.56257 3:4.71383
1:0.482174 2:-3.23339 3:-1.72703
1:-0.512603 2:-0.172608 3:-3.57443
1:0.747423 2:-1.65149 3:-4.13971
1:4.84175 2:-6.69151 3:-2.48878
1:-2.37001 2:-2.12449 3:1.30683
1:-4.94098 2:4.63684 3:-5.20886
1:-0.477162 2:1.46659 3:-6.62463
1:0.340732 2:-0.953779 3:-2.20871
1:-0.539777 2:-0.043134 3:-2.91709
1:-1.96581 2:-0.733336 3:-0.521677
1:0.563266 2:-6.46284 3:-2.34463
1:-2.88019 2:-5.44287 3:2.78781
1:0.468962 2:-1.07599 3:-1.75557
1:5.79028 2:-8.07845 3:-5.63998
1:0.887858 2:-1.90428 3:-2.95313
1:-3.88382 2:-3.03689 3:1.44023
1:-1.13362 2:-1.48097 3:-0.600976
1:2.26612 2:-5.15458 3:-1.36602
1:-2.85133 2:-4.57425 3:2.51236
1:-3.4844 2:0.884015 3:-2.89023
1:0.375163 2:-1.88203 3:-1.19117
1:-5.38888 2:7.0173 3:-12.3806
1:-1.9573 2:-0.611567 3:-0.574647
1:-1.68014 2:-2.30855 3:1.06403
1:-2.69601 2:1.12282 3:-3.27329
1:-5.73136 2:-4.53337 3:4.84506
1:-2.42277 2:-6.03351 3:2.88965
1:1.54262 2:-1.96423 3:-4.05082
1:-1.918 2:-2.60977 3:0.615403
1:0.22236 2:1.13169 3:-9.42133
1:1.40696 2:-3.12858 3:-1.4503
1:2.09665 2:-2.46746 3:-4.32933
1:-3.99924 2:3.8071 3:-5.50275
1:1.94642 2:-4.09369 3:-1.5874
1:-3.91425 2:-2.01553 3:1.97338
1:1.25312 2:-1.80124 3:-2.17416
1:-0.313229 2:-1.41569 3:-1.28121
1:-2.92272 2:1.93261 3:-2.82393
1:2.50959 2:-3.09974 3:-4.27623
1:-6.55855 2:7.3031 3:-9.54145
1:4.29804 2:-3.56355 3:-6.18709
1:-1.2556 2:-2.53814 3:0.35706
1:-3.44222 2:2.63102 3:-2.70382
1:-0.183193 2:-1.25754 3:-1.05197
1:3.76764 2:-4.74507 3:-3.83425
1:-3.64927 2:-1.97205 3:2.22614
1:1.70369 2:-2.4013 3:-2.85894
1:-1.06099 2:-0.248986 3:-2.68897
1:0.78174 2:-1.61055 3:-1.28791
1:0.12907 2:-3.86496 3:-0.82373
1:0.945917 2:-1.2143 3:-3.02855
1:0.374378 2:-1.80681 3:-1.67821
1:-4.60714 2:2.51739 3:-2.52312
1:0.759123 2:-2.88787 3:-1.70377
1:-3.04559 2:-2.72797 3:2.04407
1:-5.59545 2:-6.19541 3:5.51395
1:1.23523 2:-2.00846 3:-1.78828
1:-0.31149 2:-2.03031 3:0.107185
1:0.328841 2:-1.04935 3:-2.24172
1:1.18398 2:-1.67534 3:-2.67447
1:-3.2449 2:-9.68858 3:5.94607
1:-1.60362 2:1.15471 3:-3.35118
1:-0.101683 2:-3.61532 3:-2.53529
1:2.92501 2:-3.12815 3:-2.89214
1:2.94405 2:-3.52175 3:-3.39547
1:-5.50831 2:4.95109 3:-5.29665
1:-1.03828 2:1.31337 3:-3.86844
1:-3.69109 2:2.05292 3:-2.08987
1:2.2068 2:-6.96338 3:-1.19076
1:2.50876 2:-2.53277 3:-2.44272
1:-0.704549 2:-2.53149 3:-0.823001
1:2.79365 2:-2.35188 3:-7.5561
1:-2.23769 2:2.34726 3:-3.85583
1:0.0906315 2:-2.82549 3:-0.352653
1:-3.77318 2:-1.3972 3:1.86969
1:-7.2568 2:-3.13375 3:5.71177
1:-0.713021 2:-2.01666 3:-0.0502837
1:-2.12421 2:-2.21571 3:1.10073
1:2.36505 2:-4.04446 3:-2.24333
1:-0.183864 2:0.729227 3:-4.09216
1:-3.29539 2:-0.40419 3:-1.40585
1:-2.86013 2:2.59524 3:-4.09995
1:-0.38575 2:-0.427284 3:-2.63986
1:1.99519 2:-1.65025 3:-3.43637
1:1.3602 2:-2.79673 3:-2.83991
1:-2.66381 2:1.64367 3:-2.36086
1:-3.13359 2:1.16502 3:-2.69152
1:-2.88678 2:2.65269 3:-4.62372
1:-2.89909 2:2.21246 3:-3.40661
1:-2.15639 2:-0.047095 3:-1.85883
1:-3.60599 2:-5.12082 3:3.56152
1:-1.59655 2:-3.62612 3:1.47285
1:-1.47508 2:-1.36282 3:-0.313546
1:-2.32424 2:-0.864026 3:-2.83321
1:-1.67628 2:-1.05563 3:0.448425
1:0.126893 2:-0.432322 3:-1.68186
1:0.64167 2:0.138157 3:-5.46699
1:3.5876 2:-5.56408 3:-2.84504
1:-2.61378 2:-1.83299 3:0.606593
1:3.01301 2:-3.33438 3:-4.41093
1:-2.17399 2:-1.38531 3:-0.0679179
1:-0.291758 2:-3.98093 3:0.177704
1:-2.27629 2:1.38072 3:-3.76876
1:-1.48755 2:0.970613 3:-2.92629
1:-2.07616 2:-5.03862 3:2.71506
1:1.23787 2:-2.36134 3:-5.54566
1:-4.87657 2:-3.92606 3:2.763
1:-4.04359 2:1.7796 3:-1.41052
1:-6.06837 2:-3.25723 3:4.26083
1:-2.80084 2:-5.25273 3:3.73941
1:-7.80478 2:5.16074 3:-2.93546
1:-4.4921 2:-0.331357 3:1.14654
1:1.10109 2:-2.61915 3:-3.4834
1:-2.91676 2:-0.367422 3:-1.56444
1:-1.52243 2:0.0128165 3:-1.6313
1:-1.35486 2:0.741637 3:-1.90568
1:-1.75365 2:-4.17758 3:0.903679
1:-2.60297 2:3.17862 3:-4.63021
1:-3.72418 2:-2.27502 3:1.52182
1:-0.516542 2:-0.968318 3:-2.13498
1:-1.53096 2:-4.09152 3:-0.710504
1:4.01272 2:-4.28271 3:-6.15081
1:-1.02868 2:-1.73 3:-0.972397
1:1.78453 2:-2.16228 3:-2.09818
1:-4.01214 2:-3.24196 3:2.37672
1:-0.735595 2:0.281488 3:-2.77605
1:-4.15858 2:-4.13359 3:2.91395
1:-2.07375 2:-3.52308 3:1.56324
1:0.312737 2:-2.14597 3:-1.22393
1:-0.820522 2:0.4732 3:-3.21368
1:-0.0110673 2:-0.674756 3:-1.27996
1:-0.825599 2:-0.0538993 3:-2.82135
1:-0.183721 2:-0.27703 3:-2.7777
1:-3.65133 2:-4.9699 3:3.65297
1:-2.47326 2:-4.26034 3:2.14242
1:2.04449 2:-1.54069 3:-5.19476
1:-0.602995 2:-0.113672 3:-2.30369
1:-2.66583 2:-2.72661 3:0.513202
1:-0.17677 2:-3.05231 3:-0.156221
1:5.03801 2:-5.40338 3:-7.43922
1:-0.663626 2:0.693307 3:-4.17668
1:-4.96937 2:2.10355 3:-2.2109
1:0.15409 2:0.0197013 3:-2.73971
1:-2.4746 2:-4.17826 3:2.18603
1:-4.55052 2:1.2766 3:-1.4349
1:-5.96447 2:6.84006 3:-6.5637
1:-0.0954432 2:-1.14886 3:-1.06869
1:0.740726 2:-1.46425 3:-1.73044
1:-1.02456 2:-0.436082 3:-2.25946
1:5.28003 2:-7.27763 3:-5.142
1:-4.50161 2:2.81661 3:-7.26413
1:-1.25704 2:-4.85524 3:1.24438
1:-6.37646 2:-4.2219 3:4.38621
1:-0.985309 2:-6.63281 3:3.14843
1:-2.50344 2:-6.40954 3:2.74929
1:-4.45169 2:2.80745 3:-3.19132
1:-4.79116 2:-5.44808 3:5.13018
1:-1.05436 2:0.0322506 3:-2.79171
1:-4.19955 2:2.11046 3:-5.10253
1:2.44113 2:-3.41882 3:-3.65933
1:-1.87071 2:3.21993 3:-6.16099
1:-0.563259 2:-1.35393 3:-1.7831
1:-0.134238 2:0.765832 3:-2.87212
1:-5.65069 2:-2.94999 3:3.5093
1:-0.621516 2:-1.65067 3:-0.442281
1:-3.66494 2:2.26767 3:-3.7022
1:-1.9662 2:-0.477949 3:-1.48451
1:1.66265 2:-3.92002 3:-2.33505
1:-3.24953 2:-7.85813 3:5.40954
1:-4.94014 2:2.50075 3:-4.50033
1:-6.25641 2:2.95354 3:-1.54903
1:-9.01672 2:4.85752 3:-9.62104
1:-2.1938 2:0.411631 3:-2.35555
1:2.82768 2:-3.20856 3:-3.05002
1:4.13709 2:-5.64943 3:-3.39079
1:0.967881 2:-2.23008 3:-1.56682
1:-0.6676 2:0.525761 3:-1.99656
1:-2.9721 2:-1.49237 3:1.33684
1:2.75013 2:-5.83415 3:-4.35959
1:5.87358 2:-9.211 3:-7.70407
1:-2.03408 2:3.26165 3:-6.31441
1:-0.208181 2:-1.9878 3:-2.73911
1:-3.67488 2:2.07108 3:-3.68622
1:0.726766 2:-1.46714 3:-1.39732
1:0.866892 2:-1.37958 3:-2.62233
1:4.53711 2:-5.40002 3:-3.42766
1:1.01198 2:-5.66748 3:-3.38079
1:1.76599 2:-1.14853 3:-5.26098
1:-0.931624 2:0.0436088 3:-1.95992
1:-0.712706 2:0.384813 3:-2.91842
1:-2.44266 2:0.6661 3:-2.39972
1:-2.7363 2:2.57741 3:-3.35968
1:0.966448 2:-1.24314 3:-2.11339
1:-4.45968 2:4.20788 3:-7.55298
1:-6.19211 2:-8.24538 3:7.69822
1:1.12231 2:-2.74347 3:-2.24755
1:-1.11397 2:1.31307 3:-3.52144
1:2.0367 2:-4.60729 3:-2.60869
1:-3.12529 2:0.680247 3:-1.52641
1:-7.33526 2:5.09626 3:-5.55778
1:-0.755927 2:-4.49439 3:-0.885435
1:-0.616889 2:-3.15837 3:0.299611
1:-4.5769 2:-1.68118 3:1.90157
1:5.25858 2:-8.33509 3:-6.19564
1:3.75565 2:-5.13769 3:-6.33994
1:-5.19854 2:-5.82173 3:5.19319
1:-0.355461 2:-2.98965 3:0.776435
1:-1.99696 2:-3.59825 3:1.99743
1:-3.24902 2:-3.4432 3:2.07131
1:0.470236 2:-1.04447 3:-1.54431
1:0.607014 2:-1.05611 3:-1.77778
1:-4.84188 2:4.14568 3:-3.89474
1:-0.00919789 2:-0.978519 3:-1.44894
1:6.0394 2:-6.50444 3:-6.72084
1:2.57939 2:-2.59219 3:-4.26576
1:-5.94396 2:3.62057 3:-4.17559
1:1.37315 2:-2.23546 3:-2.62584
1:-0.722183 2:-0.395437 3:-2.03962
1:-3.52639 2:-5.34939 3:3.19188
1:-1.36477 2:-2.64825 3:-0.180601
1:-1.56218 2:0.814864 3:-3.21499
1:-1.23067 2:0.286264 3:-2.27203
1:0.693767 2:-1.21038 3:-1.84446
1:-2.33893 2:0.889135 3:-2.38885
1:-2.48976 2:-5.95101 3:3.60185
1:-2.66325 2:-5.02953 3:2.52121
1:5.038 2:-5.69496 3:-7.71939
1:-1.70763 2:-5.79744 3:3.5089
1:-3.42033 2:-1.66839 3:1.33276
1:-0.526626 2:-3.54696 3:-0.504862
1:3.17285 2:-4.90079 3:-3.80212
1:-1.3261 2:-2.01038 3:-0.289144
1:0.476831 2:-0.850125 3:-3.58261
1:0.555067 2:-1.91712 3:-0.871054
1:-0.229914 2:-0.840451 3:-2.08689
1:2.53444 2:-3.67607 3:-3.88606
1:-0.544523 2:-1.05237 3:-0.928648
1:-0.48219 2:-0.278043 3:-1.36604
1:-1.03286 2:-1.63081 3:-0.504535
1:-2.65804 2:-0.869707 3:0.976699
1:-0.806874 2:0.757664 3:-3.05105
1:-1.75989 2:-2.66058 3:1.33604
1:-0.323836 2:-0.195516 3:-1.47358
1:0.627344 2:-2.79228 3:-1.92829
1:-0.0675703 2:-2.14585 3:0.116084
1:0.396355 2:-0.107925 3:-5.01391
1:-2.70957 2:-4.17326 3:3.07557
1:-2.23018 2:3.04146 3:-5.95091
1:-0.904889 2:-1.6018 3:0.173893
1:-3.64483 2:3.46034 3:-4.23408
1:2.77415 2:-3.41843 3:-3.82454
1:2.04417 2:-5.85443 3:-1.72245
1:-4.23601 2:3.53041 3:-4.86765
1:3.87948 2:-4.96446 3:-4.41928
1:0.305008 2:-4.61899 3:-0.71613
1:-2.28393 2:3.71209 3:-6.31264
1:1.02458 2:-5.13376 3:-0.433239
1:-2.77901 2:-3.82567 3:3.02986
1:3.49707 2:-3.50478 3:-4.17486
1:2.0432 2:-4.1826 3:-3.65052
1:1.47878 2:-2.38112 3:-3.06031
1:-3.58875 2:3.07674 3:-5.11741
1:-0.47003 2:-2.31564 3:-0.00860047
1:-0.742365 2:-0.559364 3:-3.1283
1:-1.06188 2:-1.13596 3:-0.119373
1:-0.50058 2:-3.71535 3:-0.111373
1:-4.64184 2:1.93072 3:-0.834397
1:1.14471 2:-1.87082 3:-1.73377
1:-3.3439 2:-2.06923 3:1.74569
1:-1.80761 2:1.49906 3:-3.14185
1:5.66774 2:-3.43977 3:-8.49978
1:0.415876 2:-1.48985 3:-1.62095
1:2.88772 2:-4.22649 3:-2.69049
1:-0.510659 2:1.32707 3:-5.11867
1:0.927126 2:-1.34988 3:-1.67968
1:-6.23778 2:2.96049 3:-3.27417
1:0.363812 2:-1.0665 3:-2.96693
1:0.480022 2:-1.19825 3:-1.3272
1:6.30489 2:-5.29805 3:-7.95026
1:-1.27606 2:-2.03333 3:0.537887
1:2.85106 2:-4.72093 3:-4.32806
1:0.492076 2:-0.535784 3:-1.88494
1:1.27862 2:-3.80998 3:-2.536
1:-1.57847 2:0.881055 3:-2.23272
1:2.54409 2:-2.06731 3:-4.46765
1:0.839632 2:-1.70276 3:-1.36599
1:-4.06756 2:-2.79238 3:2.4701
1:-2.87556 2:2.87283 3:-4.36497
1:1.65312 2:-3.9438 3:-2.14229
1:2.67294 2:-3.45795 3:-2.53032
1:0.223474 2:-1.33383 3:-1.94424
1:-3.70247 2:-4.64708 3:2.74441
1:1.86395 2:-3.7598 3:-1.36088
1:-2.49118 2:-2.05769 3:-0.304253
1:4.18292 2:-6.05077 3:-4.41317
1:-1.31801 2:-3.21794 3:0.818018
1:-0.630563 2:0.672817 3:-2.88887
1:-2.7067 2:2.36069 3:-2.91454
1:-2.52643 2:-2.82275 3:2.27968
1:-2.62706 2:-4.0613 3:1.58691
1:-2.07836 2:-8.89883 3:1.20207
1:-4.08374 2:-3.48915 3:3.0477
1:0.0300293 2:-5.3657 3:0.118175
1:0.082967 2:-0.548329 3:-2.29292
1:-0.117488 2:-1.47315 3:-1.17827
1:-0.52334 2:-0.887651 3:-1.42453
1:2.27566 2:-2.83817 3:-4.57208
1:-4.5522 2:3.7083 3:-6.94416
1:-3.46677 2:-2.29835 3:2.29763
1:-0.0213552 2:-0.528426 3:-4.7871
1:0.489122 2:-1.30843 3:-1.47662
1:-5.81689 2:3.51947 3:-2.08957
1:-2.3437 2:-1.67608 3:0.34399
1:-1.2958 2:0.269028 3:-1.56096
1:-1.58515 2:-8.48157 3:2.36896
1:-2.00884 2:-2.37315 3:1.28306
1:7.76829 2:-10.8417 3:-7.17419
1:0.324569 2:-1.85997 3:-2.32684
1:3.37995 2:-4.296 3:-3.86049
1:0.697833 2:-1.24279 3:-1.6126
1:-4.85478 2:3.35876 3:-6.4004
1:1.80393 2:-0.93698 3:-5.41085
1:-3.26714 2:1.23444 3:-1.08332
1:0.261873 2:1.17638 3:-4.95871
1:-2.28289 2:-0.670801 3:-2.46107
1:0.114012 2:-2.78596 3:-0.966096
1:0.324891 2:1.20027 3:-6.80998
1:0.0598828 2:-2.06165 3:-1.77784
1:-6.29861 2:-2.43729 3:4.83506
1:-1.53417 2:0.626212 3:-3.14903
1:-1.51116 2:-2.59014 3:0.955062
1:-3.23026 2:-3.52846 3:0.581043
1:-1.8985 2:-4.08007 3:1.10903
1:-6.16389 2:1.12281 3:-0.49375
1:-1.12488 2:-1.70007 3:0.158664
1:0.425392 2:-1.1849 3:-1.64638
1:2.46939 2:-4.64447 3:-8.0027
1:-2.45167 2:-2.22962 3:1.08718
1:0.498935 2:-1.35975 3:-3.01689
1:-1.29062 2:0.910355 3:-2.7103
1:-2.72182 2:-0.203558 3:-0.338318
1:0.022724 2:1.19538 3:-7.30257
1:-0.139553 2:-2.78933 3:-1.37314
1:-5.38354 2:4.91315 3:-6.69445
1:11.9472 2:-19.7335 3:-12.2197
1:-13.5226 2:11.8734 3:-8.58224
1:-4.34773 2:-1.73712 3:1.14425
1:-4.91355 2:-6.14797 3:4.25566
1:0.521706 2:-1.63025 3:-1.34863
1:-0.554026 2:-4.42328 3:0.602439
1:2.63342 2:-3.72693 3:-3.25141
1:0.475497 2:-3.40419 3:-0.589989
1:1.62441 2:-1.1255 3:-6.54857
1:1.39824 2:-2.64142 3:-2.08709
1:-1.49831 2:-0.401163 3:-1.29951
1:-1.82781 2:-4.25158 3:2.2096
1:-0.513796 2:0.472858 3:-3.46976
1:-5.08165 2:-5.97464 3:3.8732
1:-0.798542 2:-3.39989 3:-4.97401
1:-2.86403 2:1.6417 3:-2.2542
1:-0.799316 2:-0.663552 3:-0.488414
1:-0.190792 2:-5.65483 3:-1.59121
1:-6.16051 2:-2.24533 3:3.78127
1:-0.171692 2:-0.91914 3:-1.18938
1:4.84292 2:-5.62614 3:-4.25473
1:0.622869 2:-4.70852 3:0.711483
1:-1.57156 2:0.840691 3:-2.96977
1:-2.89683 2:2.39968 3:-2.90908
1:0.684797 2:-4.99883 3:-1.07411
1:2.41899 2:-5.61945 3:-4.40406
1:-4.12934 2:2.04594 3:-2.58975
1:1.25622 2:-1.51835 3:-2.21427
1:-2.67447 2:-3.83949 3:2.69816
1:0.158677 2:-0.78244 3:-1.81827
1:0.348133 2:-2.71109 3:-0.555969
1:-2.46191 2:-5.19897 3:3.07567
1:-0.33746 2:-0.112995 3:-2.12434
1:-2.92587 2:1.87491 3:-3.19176
1:-6.62687 2:6.896 3:-8.38964
1:0.0637379 2:-2.09547 3:-0.991645
1:1.54681 2:-2.79663 3:-2.86545
1:-1.21884 2:-1.44027 3:-0.310102
1:-3.21335 2:-1.45026 3:1.32928
1:-1.61481 2:0.559438 3:-2.63637
1:0.599035 2:-0.182146 3:-5.23863
1:2.01583 2:-4.35392 3:-1.71867
1:-4.38135 2:-3.68175 3:3.81604
1:-2.08337 2:-2.81659 3:-0.163374
1:1.06755 2:-1.56908 3:-2.3465
1:0.347595 2:-3.13373 3:-0.464747
1:-1.64041 2:-2.52791 3:0.766081
1:-0.103548 2:0.281594 3:-2.60627
1:1.88164 2:-4.13918 3:-5.94132
1:3.01204 2:-2.91444 3:-4.18696
1:-1.79436 2:0.847411 3:-2.48417
1:-1.11602 2:-2.7483 3:0.282624
1:0.05765 2:-0.984354 3:-1.9452
1:-1.80899 2:-2.95251 3:1.40599
1:-0.0288564 2:-1.0869 3:-1.0507
1:-2.66605 2:-2.07955 3:-0.585164
1:2.31549 2:-1.97969 3:-5.31333
1:5.95864 2:-11.9683 3:-11.3431
1:-1.7024 2:1.30433 3:-6.13748
1:-0.259739 2:-3.23999 3:0.819878
1:0.0589774 2:0.262832 3:-3.10244
1:-1.85551 2:-2.8241 3:1.65442
1:0.31165 2:-3.58608 3:-0.672032
1:2.28912 2:-4.59171 3:-2.21388
1:2.865 2:-4.27447 3:-2.20227
1:1.43454 2:-2.73468 3:-2.08051
1:1.89654 2:-2.78853 3:-2.36097
1:-1.62794 2:1.44972 3:-5.84906
1:-2.86091 2:-2.40165 3:0.824098
1:-1.79703 2:-0.263493 3:-1.42888
1:1.51467 2:-2.28468 3:-2.26213
1:-4.02032 2:-10.0657 3:6.62714
1:5.30367 2:-8.04028 3:-8.33105
1:-1.89615 2:-2.27552 3:0.593819
1:-2.45299 2:-3.17397 3:2.0568
1:-4.66268 2:2.82722 3:-4.9638
1:-6.02734 2:3.71799 3:-5.44542
1:-0.766093 2:0.04192 3:-2.17032
1:0.562709 2:-1.5082 3:-2.56191
1:-4.34287 2:1.90821 3:-3.06563
1:0.486687 2:-1.64964 3:-1.95486
1:0.483441 2:-1.96543 3:-0.764851
1:2.01171 2:-3.22729 3:-2.20454
1:0.823692 2:-1.85748 3:-2.0961
1:-2.53903 2:-5.66797 3:3.71442
1:-2.5512 2:1.33023 3:-6.32819
1:-0.177479 2:-0.0731393 3:-3.15188
1:-0.0457249 2:-1.99148 3:-1.60305
1:5.16904 2:-6.23776 3:-4.40533
1:-2.5421 2:-3.75234 3:1.82857
1:-0.0274411 2:-2.18679 3:-1.19073
1:0.816449 2:-4.84673 3:0.289346
1:1.13251 2:-1.51506 3:-3.07607
1:-0.20293 2:-0.604947 3:-2.63585
1:-5.10171 2:-2.10568 3:2.29221
1:3.57753 2:-3.60299 3:-5.72542
1:-0.406822 2:-2.75131 3:-0.962192
1:2.07982 2:-2.01065 3:-3.706
1:0.0703323 2:-0.538085 3:-2.63022
1:-0.726241 2:1.10368 3:-4.19043
1:-9.43375 2:-5.93375 3:6.19448
1:-0.0207617 2:0.530415 3:-5.67935
1:-2.27201 2:-0.6773 3:-0.671974
1:1.61258 2:-3.85055 3:-0.770727
1:0.325495 2:-1.19483 3:-1.21073
1:1.68044 2:-4.69419 3:-1.33202
1:0.355856 2:-1.25163 3:-1.29742
1:-5.79176 2:6.98569 3:-12.2213
1:-4.66927 2:3.16889 3:-5.42805
1:0.465596 2:-0.48309 3:-2.30201
1:2.14629 2:-4.03057 3:-3.13468
1:1.09895 2:-1.14549 3:-4.39317
1:2.08454 2:-3.73937 3:-2.48744
1:-1.29449 2:-3.58209 3:0.68303
1:0.149812 2:-1.3468 3:-0.906056
1:3.85487 2:-7.29062 3:-4.10368
1:0.539423 2:-2.20698 3:-1.14842
1:-1.31789 2:-2.21318 3:0.464332
1:-2.65631 2:1.94215 3:-2.99263
1:6.35311 2:-7.13134 3:-10.8699
1:-3.81383 2:-0.636862 3:1.10933
1:-0.818648 2:-4.14573 3:1.36349
1:4.77451 2:-7.77231 3:-7.66939
1:-0.595816 2:-0.605438 3:-0.742107
1:-0.751092 2:-0.153187 3:-2.77574
1:-4.9251 2:4.00325 3:-5.12606
1:1.79795 2:-1.94849 3:-2.62954
1:-2.3151 2:1.19946 3:-2.42788
1:-0.948102 2:-0.518666 3:-0.81509
1:1.28372 2:-2.86539 3:-2.04551
1:2.76905 2:-4.83777 3:-3.79325
1:-2.82637 2:-3.60251 3:2.26343
1:-1.65476 2:-0.305326 3:-0.70166
1:1.77161 2:-3.0512 3:-2.19374
1:-4.65294 2:-6.09729 3:5.44898
1:0.751333 2:-1.49575 3:-1.77656
1:0.36103 2:-1.38221 3:-1.75098
1:-2.93121 2:0.80135 3:-1.53506
1:-9.92838 2:-3.35083 3:7.51157
1:3.39012 2:-4.2257 3:-3.63423
1:-2.01521 2:-3.59665 3:1.52092
1:0.826951 2:-5.13603 3:0.284094
1:-2.97728 2:1.85882 3:-1.48523
1:-1.67717 2:1.53527 3:-3.96802
1:0.785924 2:-2.34085 3:-1.14012
1:-0.412033 2:0.0674829 3:-3.13759
1:0.292177 2:0.914344 3:-6.31219
1:-2.40626 2:2.93602 3:-5.9971
1:4.01907 2:-6.447 3:-5.43347
1:2.05687 2:-1.58948 3:-4.40501
1:-3.71763 2:3.25502 3:-3.68352
